id;modelo;intento;cell_accuracy;region_accuracy;delta_accuracy;structural_similiar
5e6bbc0b;H;9;0,4556;0,2728;0,8864;0,4818
5e6bbc0b;H;10;0,5796;0,604;0,8906;0,7768
5e6bbc0b;I;1;0,5491;0,7617;0,9301;0,9267
5e6bbc0b;I;2;0,6321;0,4995;0,9187;0,6406
5e6bbc0b;I;3;0,6616;0,3982;0,9448;0,4591
5e6bbc0b;I;4;0,8426;1;0,9007;1
5e6bbc0b;I;5;0,7725;1;0,9417;1
5e6bbc0b;I;6;0,7684;0,709;0,9741;0,8852
5e6bbc0b;I;7;0,5983;0,4404;0,9793;0,6332
5e6bbc0b;I;8;0,8556;0,5421;0,9075;0,6172
5e6bbc0b;I;9;0,5209;0,2233;0,946;0,3931
5e6bbc0b;I;10;0,7077;0,1941;0,958;0,3732
5e6bbc0b;J;1;0;0,1794;0,7983;0
5e6bbc0b;J;2;0;0;0,7162;0,0887
5e6bbc0b;J;3;0,1794;0;0,6702;0
5e6bbc0b;J;4;0,2849;0;0,6265;0
5e6bbc0b;J;5;0,2328;0;0,9822;0,1441
5e6bbc0b;J;6;0;0,2653;0,8846;0
5e6bbc0b;J;7;0,1781;0,1393;0,6036;0
5e6bbc0b;J;8;0;0;0,9118;0,1506
5e6bbc0b;J;9;0,1465;0,0644;0,7573;0
5e6bbc0b;J;10;0,1313;0,0654;0,6506;0,2518
5ecac7f7;A;1;0;0;0;0
5ecac7f7;A;2;0;0;0;0
5ecac7f7;A;3;0;0;0;0
5ecac7f7;A;4;0;0;0;0
5ecac7f7;A;5;0;0;0;0
5ecac7f7;A;6;0;0;0;0
5ecac7f7;A;7;0;0;0;0
5ecac7f7;A;8;0;0;0;0
5ecac7f7;A;9;0;0;0;0
5ecac7f7;A;10;0;0;0;0
5ecac7f7;B;1;0;0;0;0
5ecac7f7;B;2;0;0;0;0
5ecac7f7;B;3;0;0;0;0
5ecac7f7;B;4;0;0;0;0
5ecac7f7;B;5;0;0;0;0
5ecac7f7;B;6;0;0;0;0
5ecac7f7;B;7;0;0;0;0
5ecac7f7;B;8;0;0;0;0
5ecac7f7;B;9;0;0;0;0
5ecac7f7;B;10;0;0;0;0
5ecac7f7;C;1;0,6918;0,2669;0,8532;0,5107
5ecac7f7;C;2;0,9123;1;0,9053;1
5ecac7f7;C;3;0,3811;0,1604;0,9192;0,2822
5ecac7f7;C;4;0,6153;0,6834;0,9244;0,9707
5ecac7f7;C;5;0,6146;0,6535;0,919;0,8853
5ecac7f7;C;6;0,534;0,5809;0,9568;0,8619
5ecac7f7;C;7;0,6211;0;0,9542;0,2695
5ecac7f7;C;8;0,7728;1;0,8633;1
5ecac7f7;C;9;0,3726;0,3611;0,9239;0,6491
5ecac7f7;C;10;0,7642;0,2653;0,8349;0,4983
5ecac7f7;D;1;0,3506;0,8399;0,8132;0,4685
5ecac7f7;D;2;0,4099;0,9491;0,6768;0,5801
5ecac7f7;D;3;0,5004;0,2357;0,6429;0
5ecac7f7;D;4;0,4613;0,3739;0,6555;0,0573
5ecac7f7;D;5;0,2942;0,7046;0,8361;0,3367
5ecac7f7;D;6;0,3157;0,6981;0,6789;0,2401
5ecac7f7;D;7;0,3589;0,8704;0,7749;0,4641
5ecac7f7;D;8;0,1908;0,0478;0,6384;0
5ecac7f7;D;9;0,4177;0,2141;0,7454;0
5ecac7f7;D;10;0,401;0,6833;0,6688;0,3808
5ecac7f7;E;1;0,2358;0,1763;0,711;0,1531
5ecac7f7;E;2;0,2948;0;0,6526;0
5ecac7f7;E;3;0;0;0,9557;0,2756
5ecac7f7;E;4;0;0;0,6689;0
5ecac7f7;E;5;0;0;0,8546;0,2377
5ecac7f7;E;6;0,1239;0,2235;0,9295;0,0845
5ecac7f7;E;7;0,1052;0,2629;0,9622;0,2933
5ecac7f7;E;8;0,2975;0,1165;0,7238;0
5ecac7f7;E;9;0;0;0,8816;0
5ecac7f7;E;10;0;0;0,646;0
5ecac7f7;F;1;0,1306;0,0224;0,7074;0
5ecac7f7;F;2;0,0692;0,2745;0,7114;0
5ecac7f7;F;3;0;0;0,617;0
5ecac7f7;F;4;0,4721;1;0,6038;0,6536
5ecac7f7;F;5;0,2595;0,6814;0,6868;0,3843
5ecac7f7;F;6;0,2339;0,4639;0,629;0,1007
5ecac7f7;F;7;0,2373;0,4925;0,612;0,1866
5ecac7f7;F;8;0,3416;0,8433;0,618;0,5345
5ecac7f7;F;9;0,3211;0,2837;0,6824;0,0182
5ecac7f7;F;10;0,3576;0,7194;0,6041;0,4114
5ecac7f7;G;1;0,2754;0,3161;0,8797;0,1548
5ecac7f7;G;2;0,7469;0,679;0,8403;0,4074
5ecac7f7;G;3;0,6183;0,7208;0,8663;0,5341
5ecac7f7;G;4;0,2692;0,7155;0,7612;0,5725
5ecac7f7;G;5;0,7621;0,6329;0,8065;0,3571
5ecac7f7;G;6;0,3648;0,4481;0,7481;0,1817
5ecac7f7;G;7;0,7829;0,7613;0,8088;0,509
5ecac7f7;G;8;0,3589;0,0445;0,7823;0
5ecac7f7;G;9;0,6165;0,7907;0,8734;0,5886
5ecac7f7;G;10;0,3501;0,4926;0,7076;0,3401
5ecac7f7;H;1;0;0;0;0
5ecac7f7;H;2;0;0;0;0
5ecac7f7;H;3;0;0;0;0
5ecac7f7;H;4;0;0;0;0
5ecac7f7;H;5;0;0;0;0
5ecac7f7;H;6;0;0;0;0
5ecac7f7;H;7;0;0;0;0
5ecac7f7;H;8;0;0;0;0
5ecac7f7;H;9;0;0;0;0
5ecac7f7;H;10;0;0;0;0
5ecac7f7;I;1;0,5993;0,4841;0,9906;0,6408
5ecac7f7;I;2;0,9362;1;0,9927;1
5ecac7f7;I;3;0,6596;0,3697;0,9775;0,4661
5ecac7f7;I;4;0,7799;0,7346;0,9692;0,8995
5ecac7f7;I;5;0,4848;0,5008;0,9736;0,6029
5ecac7f7;I;6;0,637;1;0,9746;1
5ecac7f7;I;7;0,911;0,3906;0,9121;0,5306
5ecac7f7;I;8;0,6818;0,8984;0,9667;1
5ecac7f7;I;9;0,7781;0,8304;0,9371;0,9564
5ecac7f7;I;10;0,7697;0,5165;0,9673;0,694
5ecac7f7;J;1;0,4295;0,343;0,74;0
5ecac7f7;J;2;0,006;0;0,7322;0
5ecac7f7;J;3;0,2164;0,1887;0,6043;0
5ecac7f7;J;4;0,2274;0,5775;0,5824;0,2679
5ecac7f7;J;5;0,14;0,5921;0,5523;0,3488
5ecac7f7;J;6;0,1006;0;0,7423;0
5ecac7f7;J;7;0,445;1;0,6445;0,795
5ecac7f7;J;8;0,2458;0,1847;0,5701;0
5ecac7f7;J;9;0,5024;0,6802;0,6203;0,4358
5ecac7f7;J;10;0,0746;0,3394;0,6319;0,0235
5ffb2104;A;1;0,8861;0,8233;0,95;0,974
5ffb2104;A;2;0,5302;0,5193;0,925;0,6331
5ffb2104;A;3;0,6909;0,7703;0,9901;0,8284
5ffb2104;A;4;0,6748;0,6084;0,9237;0,6988
5ffb2104;A;5;0,8478;0,619;0,9626;0,686
5ffb2104;A;6;0,5974;0,0431;0,9683;0,2698
5ffb2104;A;7;0,7236;0,4264;0,8976;0,4918
5ffb2104;A;8;0,7785;0,4792;0,9042;0,564
5ffb2104;A;9;0,7647;0,9323;0,9906;1
5ffb2104;A;10;0,7392;0,3331;0,9542;0,396
5ffb2104;B;1;0,3755;0,1382;0,8302;0
5ffb2104;B;2;0,2943;0,2301;0,7618;0
5ffb2104;B;3;0,5584;0,7254;0,7516;0,4242
5ffb2104;B;4;0,6404;0,7062;0,8642;0,4108
5ffb2104;B;5;0,4203;0,6038;0,78;0,3059
5ffb2104;B;6;0,4939;0,5507;0,9383;0,3274
5ffb2104;B;7;0,5199;1;0,7813;0,7688
5ffb2104;B;8;0,2527;0,2677;0,9427;0
5ffb2104;B;9;0,356;0,5865;0,8356;0,2576
5ffb2104;B;10;0,7885;1;0,8888;0,6626
5ffb2104;C;1;0,7416;0,5715;0,8706;0,8522
5ffb2104;C;2;0,4726;0,836;0,8296;1
5ffb2104;C;3;0,5307;0,7327;0,8114;0,8342
5ffb2104;C;4;0,4866;0,2728;0,8857;0,52
5ffb2104;C;5;0,5209;0,2233;0,8171;0,3717
5ffb2104;C;6;0,4515;0,4446;0,8492;0,7247
5ffb2104;C;7;0,2708;0,5746;0,8001;0,744
5ffb2104;C;8;0,5639;0,6721;0,8253;0,8389
5ffb2104;C;9;0,4325;0,0042;0,9532;0,14
5ffb2104;C;10;0,5395;0,2534;0,9672;0,4235
5ffb2104;D;1;0,3844;0,3203;0,6881;0
5ffb2104;D;2;0,4764;0,8923;0,7495;0,4828
5ffb2104;D;3;0,4309;0,4356;0,6656;0,0548
5ffb2104;D;4;0,2362;0,2191;0,7738;0
5ffb2104;D;5;0,4088;0,3911;0,6768;0
5ffb2104;D;6;0,1812;0,1053;0,8291;0
5ffb2104;D;7;0,2498;0,513;0,6987;0,1577
5ffb2104;D;8;0,5894;0,7476;0,6506;0,3408
5ffb2104;D;9;0,3833;0,8214;0,6947;0,3849
5ffb2104;D;10;0,2996;0,1897;0,8403;0
5ffb2104;E;1;0,6395;0,7558;0,7541;0,8429
5ffb2104;E;2;0,3571;0,0589;0,7937;0,1837
5ffb2104;E;3;0,3696;0,5623;0,9369;0,6818
5ffb2104;E;4;0,6165;0,4204;0,9479;0,4973
5ffb2104;E;5;0,5262;0,3852;0,9168;0,5409
5ffb2104;E;6;0,6114;0,6976;0,8592;0,8183
5ffb2104;E;7;0,4929;0,6092;0,8264;0,7851
5ffb2104;E;8;0,5069;0,4601;0,8929;0,5142
5ffb2104;E;9;0,6465;0,67;0,7876;0,7413
5ffb2104;E;10;0,8475;0,3997;0,8923;0,5929
5ffb2104;F;1;0;0;0;0
5ffb2104;F;2;0;0;0;0
5ffb2104;F;3;0;0;0;0
5ffb2104;F;4;0;0;0;0
5ffb2104;F;5;0;0;0;0
5ffb2104;F;6;0;0;0;0
5ffb2104;F;7;0;0;0;0
5ffb2104;F;8;0;0;0;0
5ffb2104;F;9;0;0;0;0
5ffb2104;F;10;0;0;0;0
5ffb2104;G;1;0,368;0,3385;0,8321;0,0558
5ffb2104;G;2;0,6267;1;0,8234;0,8996
5ffb2104;G;3;0,3037;0,1645;0,8612;0,0577
5ffb2104;G;4;0,3194;0,4851;0,8013;0,2037
5ffb2104;G;5;0,7534;1;0,8962;0,8774
5ffb2104;G;6;0,418;0,664;0,7165;0,5037
5ffb2104;G;7;0,5078;0,3908;0,8568;0,2012
5ffb2104;G;8;0,3959;0,7321;0,8153;0,4647
5ffb2104;G;9;0,5609;0,2911;0,7239;0,0293
5ffb2104;G;10;0,5079;0,5672;0,8421;0,447
5ffb2104;H;1;0,2798;0,0692;0,7762;0
5ffb2104;H;2;0,217;0;0,8023;0
5ffb2104;H;3;0;0;0,7806;0,1262
5ffb2104;H;4;0,2023;0,0962;0,6648;0
5ffb2104;H;5;0;0;0,7453;0,0725
5ffb2104;H;6;0,181;0;0,7634;0,1524
5ffb2104;H;7;0;0,2807;0,9014;0,0906
5ffb2104;H;8;0;0;0,6877;0
5ffb2104;H;9;0;0,2777;0,961;0,2247
5ffb2104;H;10;0,2621;0;0,7876;0,214
5ffb2104;I;1;0,8669;0,849;0,9989;0,9193
5ffb2104;I;2;0,8961;0,7639;0,9173;0,871
5ffb2104;I;3;0,6127;0,4676;0,9597;0,5259
5ffb2104;I;4;0,698;0,6802;0,9836;0,8615
5ffb2104;I;5;0,7771;0,9341;0,9453;1
5ffb2104;I;6;0,6061;0,9617;0,9162;1
5ffb2104;I;7;0,577;0,383;0,9966;0,5403
5ffb2104;I;8;0,899;0,9356;0,9041;1
5ffb2104;I;9;0,7539;0,3709;0,9605;0,5172
5ffb2104;I;10;0,6219;0,4343;0,9366;0,6123
5ffb2104;J;1;0,2482;0;0,5996;0
5ffb2104;J;2;0,323;0,0837;0,7446;0
5ffb2104;J;3;0,0883;0,3435;0,7156;0,0799
5ffb2104;J;4;0,1678;0,1724;0,6111;0
5ffb2104;J;5;0,372;0,6616;0,7303;0,428
5ffb2104;J;6;0,0642;0,0407;0,5852;0
5ffb2104;J;7;0,2866;0;0,7288;0
5ffb2104;J;8;0;0;0,5858;0
5ffb2104;J;9;0,1976;0,6708;0,7178;0,371
5ffb2104;J;10;0,1407;0,0623;0,6808;0
60a26a3e;A;1;0,751;0,7787;0,8887;0,9056
60a26a3e;A;2;0,9711;0,7521;0,9649;0,8978
60a26a3e;A;3;0,3519;0,0057;0,8554;0,1077
60a26a3e;A;4;0,6386;0,7928;0,9067;0,8829
60a26a3e;A;5;0,8064;0,6604;0,9413;0,7435
60a26a3e;A;6;0,7684;0,3318;0,9384;0,5075
60a26a3e;A;7;0,8512;0,9865;0,9537;1
60a26a3e;A;8;0,8249;0,3468;0,9259;0,5701
60a26a3e;A;9;0,6393;0,2827;0,9646;0,5293
60a26a3e;A;10;0,6409;0,4514;0,908;0,6768
60a26a3e;B;1;0,5286;0;0,7975;0
60a26a3e;B;2;0,7151;0,4328;0,9381;0,14
60a26a3e;B;3;0,5267;0,8855;0,8825;0,5317
60a26a3e;B;4;0,2135;0,4478;0,8788;0,2432
60a26a3e;B;5;0,6758;0,5872;0,833;0,2849
60a26a3e;B;6;0,3208;0,4781;0,9196;0,2087
60a26a3e;B;7;0,7864;0,6875;0,8921;0,3538
60a26a3e;B;8;0,5567;0,6861;0,8176;0,3664
60a26a3e;B;9;0,2745;0,4855;0,7558;0,1185
60a26a3e;B;10;0,4502;0,0667;0,7548;0
60a26a3e;C;1;0;0,2375;0,9923;0,1634
60a26a3e;C;2;0,1123;0;0,7537;0
60a26a3e;C;3;0;0,2348;0,653;0
60a26a3e;C;4;0,2477;0,2073;0,7092;0
60a26a3e;C;5;0,2616;0;0,6939;0
60a26a3e;C;6;0,2097;0;0,8736;0
60a26a3e;C;7;0,09;0;0,617;0
60a26a3e;C;8;0;0;0,8829;0,1882
60a26a3e;C;9;0,2924;0;0,6952;0,0813
60a26a3e;C;10;0,2542;0;0,804;0,1215
60a26a3e;D;1;0,3426;0,5052;0,7563;0,0791
60a26a3e;D;2;0,1926;0,6853;0,7981;0,2155
60a26a3e;D;3;0,1417;0,6442;0,7255;0,3141
60a26a3e;D;4;0,2424;0;0,7447;0
60a26a3e;D;5;0,3421;0,808;0,8289;0,4901
60a26a3e;D;6;0,2331;0,1299;0,7757;0
60a26a3e;D;7;0,5438;1;0,7353;0,6918
60a26a3e;D;8;0,0346;0,2947;0,7749;0
60a26a3e;D;9;0,4995;0,7517;0,6061;0,361
60a26a3e;D;10;0,2726;0,4242;0,7757;0,1062
60a26a3e;E;1;0,6725;0,748;0,8579;0,8022
60a26a3e;E;2;0,405;0,3253;0,9398;0,5222
60a26a3e;E;3;0,6322;0,5462;0,8983;0,7119
60a26a3e;E;4;0,6622;0,6794;0,8105;0,7574
60a26a3e;E;5;0,6056;0,5577;0,8263;0,745
60a26a3e;E;6;0,789;0,7603;0,7599;0,9393
60a26a3e;E;7;0,7808;0,9221;0,8204;0,9913
60a26a3e;E;8;0,7979;0,8652;0,7713;1
60a26a3e;E;9;0,2172;0;0,9145;0,0836
60a26a3e;E;10;0,7017;0,7199;0,924;0,8969
60a26a3e;F;1;0,1738;0,3908;0,6317;0,0052
60a26a3e;F;2;0,231;0,389;0,6741;0,093
60a26a3e;F;3;0,3315;0,4006;0,7078;0,0364
60a26a3e;F;4;0,4041;0,5992;0,748;0,2305
60a26a3e;F;5;0,1947;0,2337;0,7371;0
60a26a3e;F;6;0,4168;0,4734;0,6132;0,0756
60a26a3e;F;7;0,108;0;0,6767;0
60a26a3e;F;8;0,3116;0,1066;0,6833;0
60a26a3e;F;9;0,3218;0,2839;0,6828;0,0185
60a26a3e;F;10;0,3878;0,1803;0,6782;0
60a26a3e;G;1;0,5644;1;0,7953;0,7787
60a26a3e;G;2;0,2085;0,3817;0,8354;0,1815
60a26a3e;G;3;0,3523;0,3091;0,7464;0,2026
60a26a3e;G;4;0,6214;0,72;0,7237;0,5004
60a26a3e;G;5;0,4322;1;0,7316;0,8834
60a26a3e;G;6;0,4667;0,9738;0,7546;0,7946
60a26a3e;G;7;0,4377;0,3681;0,8811;0,1439
60a26a3e;G;8;0,7147;0,935;0,8649;0,7687
60a26a3e;G;9;0,6723;0,9593;0,8548;0,8523
60a26a3e;G;10;0,3512;0,774;0,8111;0,5489
60a26a3e;H;1;0,4589;0,7193;0,8102;0,9577
60a26a3e;H;2;0,5145;0,4246;0,9498;0,5971
60a26a3e;H;3;0,1801;0,2356;0,8151;0,4835
60a26a3e;H;4;0,5491;0,4672;0,9359;0,6824
60a26a3e;H;5;0,6669;0,9917;0,8451;1
60a26a3e;H;6;0,6472;0,6554;0,8074;0,8762
60a26a3e;H;7;0,7875;0,9273;0,8234;1
60a26a3e;H;8;0,5998;0,6776;0,9125;0,8033
60a26a3e;H;9;0,2088;0,805;0,8061;0,9072
60a26a3e;H;10;0,6894;0,5515;0,8176;0,7551
60a26a3e;I;1;0,9819;0,9491;0,9494;1
60a26a3e;I;2;0,9155;0,8658;0,9046;1
60a26a3e;I;3;0,7964;0,4436;0,9959;0,5926
60a26a3e;I;4;0,9843;0,6442;0,9205;0,7499
60a26a3e;I;5;0,7785;0,355;0,9259;0,4137
60a26a3e;I;6;0,7418;1;0,9544;1
60a26a3e;I;7;0,6212;0,1178;0,9738;0,2983
60a26a3e;I;8;0,7931;0,7197;0,998;0,8391
60a26a3e;I;9;0,7717;0,186;0,9323;0,3769
60a26a3e;I;10;0,6259;0,1436;0,9181;0,2637
60a26a3e;J;1;0,3619;0,7406;0,609;0,3995
60a26a3e;J;2;0,2622;0,4928;0,5823;0,2441
60a26a3e;J;3;0,1818;0,162;0,6837;0
60a26a3e;J;4;0,088;0,1785;0,5524;0
60a26a3e;J;5;0,1785;0,4134;0,7266;0,1999
60a26a3e;J;6;0,2503;0,4873;0,7481;0,1448
60a26a3e;J;7;0,4515;0,6366;0,6296;0,3233
60a26a3e;J;8;0,1687;0,2634;0,704;0
60a26a3e;J;9;0,2049;0,4905;0,6936;0,2415
60a26a3e;J;10;0;0;0,633;0
60b61512;A;1;0,6833;0,6033;0,8999;0,6681
60b61512;A;2;0,3705;0,5545;0,9734;0,6326
60b61512;A;3;0,7669;0,7982;0,8863;0,9002
60b61512;A;4;0,5046;0,2437;0,9299;0,3433
60b61512;A;5;0,5426;0,2734;0,9531;0,3432
60b61512;A;6;0,6333;0,3426;0,9982;0,5207
60b61512;A;7;0,5445;0,2191;0,9864;0,381
60b61512;A;8;0,8491;0,3643;0,9911;0,5825
60b61512;A;9;0,6393;0,5835;0,9864;0,805
60b61512;A;10;0,8708;0,712;0,9389;0,9227
60b61512;B;1;0,5314;0,8898;0,8521;0,6674
60b61512;B;2;0,803;0,943;0,8292;0,6672
60b61512;B;3;0,7623;1;0,8083;0,6183
60b61512;B;4;0,721;0,9401;0,7702;0,7382
60b61512;B;5;0,4221;0,4217;0,7714;0,2102
60b61512;B;6;0,5065;0,6492;0,7945;0,4304
60b61512;B;7;0,5602;0,8401;0,7544;0,5203
60b61512;B;8;0,6725;1;0,8073;0,6335
60b61512;B;9;0,7965;1;0,9045;0,773
60b61512;B;10;0,6198;1;0,9194;0,7313
60b61512;C;1;0,6631;1;0,9081;1
60b61512;C;2;0,7532;0,7972;0,862;1
60b61512;C;3;0,5502;0,4724;0,9452;0,6813
60b61512;C;4;0,6183;0,6095;0,91;0,8171
60b61512;C;5;0,6831;0,7188;0,8617;0,9995
60b61512;C;6;0,5155;0,4934;0,8465;0,6862
60b61512;C;7;0,632;0,7135;0,9485;0,9485
60b61512;C;8;0,8134;0,8941;0,9702;1
60b61512;C;9;0,636;0,6541;0,8548;0,7727
60b61512;C;10;0,634;0,8463;0,9209;0,9615
60b61512;D;1;0,3324;0,2609;0,7556;0
60b61512;D;2;0,3642;0,5928;0,6066;0,2114
60b61512;D;3;0,509;1;0,7196;0,6953
60b61512;D;4;0,1755;0,3522;0,7439;0
60b61512;D;5;0,3413;0,335;0,6267;0
60b61512;D;6;0,6471;0,7037;0,824;0,3995
60b61512;D;7;0,4856;0,9052;0,7246;0,4606
60b61512;D;8;0,2218;0,4727;0,813;0,0406
60b61512;D;9;0,6621;0,7002;0,6409;0,3962
60b61512;D;10;0,5001;0,9156;0,6859;0,5241
60b61512;E;1;0,7584;0,1536;0,7611;0,3315
60b61512;E;2;0,4044;0,1167;0,77;0,2447
60b61512;E;3;0,5712;0,1738;0,7722;0,3154
60b61512;E;4;0,6374;0,5207;0,8793;0,6857
60b61512;E;5;0,5916;0,4717;0,9113;0,5694
60b61512;E;6;0,8066;0,5449;0,8429;0,7114
60b61512;E;7;0,6762;0,104;0,9167;0,2569
60b61512;E;8;0,757;0,3398;0,8805;0,4035
60b61512;E;9;0,4836;0,2155;0,9404;0,4094
60b61512;E;10;0,7301;0,5668;0,8279;0,6935
60b61512;F;1;0,2157;0,3125;0,6975;0
60b61512;F;2;0,4156;0,7576;0,7715;0,37
60b61512;F;3;0,2481;0,8026;0,7009;0,4825
60b61512;F;4;0,4685;0,9496;0,7221;0,6839
60b61512;F;5;0,2659;0,3839;0,6377;0,118
60b61512;F;6;0,472;0,8544;0,7762;0,4649
60b61512;F;7;0,0927;0,0144;0,7965;0
60b61512;F;8;0,361;0,4096;0,6111;0,1284
60b61512;F;9;0,0302;0,1104;0,7679;0
60b61512;F;10;0,1191;0,3236;0,6589;0
60b61512;G;1;0,4745;0,2428;0,7227;0,0377
60b61512;G;2;0,4837;0,66;0,8404;0,4926
60b61512;G;3;0,4045;0,7934;0,7485;0,5534
60b61512;G;4;0,3672;0,9594;0,7563;0,8064
60b61512;G;5;0,6296;0,7729;0,8951;0,6105
60b61512;G;6;0,5329;0,5535;0,7358;0,284
60b61512;G;7;0;0;0,8618;0
60b61512;G;8;0,5195;0,9958;0,8219;0,7682
60b61512;G;9;0,4731;0,2498;0,7105;0
60b61512;G;10;0,5483;0,4878;0,7494;0,2211
60b61512;H;1;0,4703;0,1611;0,8778;0,3985
60b61512;H;2;0,6925;0,4912;0,8303;0,6099
60b61512;H;3;0,7215;0,3208;0,9191;0,431
60b61512;H;4;0,5039;0,3478;0,8436;0,5128
60b61512;H;5;0,5837;0,2696;0,9257;0,474
60b61512;H;6;0,5822;0,6177;0,8209;0,7954
60b61512;H;7;0,6657;0,3109;0,8225;0,5548
60b61512;H;8;0,5337;0,7906;0,8501;1
60b61512;H;9;0,6385;0,2833;0,8345;0,4125
60b61512;H;10;0,3269;0,4021;0,8194;0,516
60b61512;I;1;0,7922;1;0,9945;1
60b61512;I;2;0,8796;0,6348;0,9978;0,7888
60b61512;I;3;0,8898;0,4512;0,9154;0,5083
60b61512;I;4;0,7599;1;0,9684;1
60b61512;I;5;0,775;0,6644;0,9676;0,7785
60b61512;I;6;0,7021;0,8664;0,9087;1
60b61512;I;7;0,9177;0,956;0,9291;1
60b61512;I;8;0,8063;0,8053;0,9204;0,8572
60b61512;I;9;0,5286;0,5231;0,9119;0,6666
60b61512;I;10;0,5801;1;0,9758;1
60b61512;J;1;0,1859;0,2025;0,5564;0
60b61512;J;2;0,1572;0,2964;0,6975;0
60b61512;J;3;0,3393;0,4375;0,6927;0,222
60b61512;J;4;0,1352;0;0,6881;0
60b61512;J;5;0,2756;0,4093;0,5595;0,2076
60b61512;J;6;0,1705;0,5086;0,7041;0,3001
60b61512;J;7;0,3271;0,4901;0,7284;0,1064
60b61512;J;8;0,387;0,1728;0,7241;0
60b61512;J;9;0,1003;0,46;0,6483;0,0816
60b61512;J;10;0,1858;0,4405;0,749;0,1076
60c09cac;A;1;0;0;0;0
60c09cac;A;2;0;0;0;0
60c09cac;A;3;0;0;0;0
60c09cac;A;4;0;0;0;0
60c09cac;A;5;0;0;0;0
60c09cac;A;6;0;0;0;0
60c09cac;A;7;0;0;0;0
60c09cac;A;8;0;0;0;0
60c09cac;A;9;0;0;0;0
60c09cac;A;10;0;0;0;0
60c09cac;B;1;0;0;0;0
60c09cac;B;2;0;0;0;0
60c09cac;B;3;0;0;0;0
60c09cac;B;4;0;0;0;0
60c09cac;B;5;0;0;0;0
60c09cac;B;6;0;0;0;0
60c09cac;B;7;0;0;0;0
60c09cac;B;8;0;0;0;0
60c09cac;B;9;0;0;0;0
60c09cac;B;10;0;0;0;0
60c09cac;C;1;0;0,1636;0,9413;0
60c09cac;C;2;0;0;0,8007;0,059
60c09cac;C;3;0;0,1544;0,8283;0,1548
60c09cac;C;4;0;0;0,7115;0,0904
60c09cac;C;5;0;0,2285;0,9332;0
60c09cac;C;6;0;0;0,9045;0,0641
60c09cac;C;7;0;0,0918;0,6536;0,2793
60c09cac;C;8;0,286;0;0,7269;0
60c09cac;C;9;0,0659;0,2309;0,8654;0
60c09cac;C;10;0;0,0966;0,804;0,0646
60c09cac;D;1;0,088;0;0,7864;0,1997
60c09cac;D;2;0,2844;0;0,6027;0,1266
60c09cac;D;3;0,2446;0,2912;0,6209;0
60c09cac;D;4;0,1538;0,1023;0,8303;0,1021
60c09cac;D;5;0;0;0,6496;0,1471
60c09cac;D;6;0,0652;0;0,7741;0
60c09cac;D;7;0,2317;0;0,9313;0,2091
60c09cac;D;8;0;0,2944;0,7231;0,245
60c09cac;D;9;0;0;0,7289;0
60c09cac;D;10;0,2116;0;0,794;0
60c09cac;E;1;0,7452;0,4223;0,8107;0,5231
60c09cac;E;2;0,7254;0,8915;0,7895;0,9635
60c09cac;E;3;0,7946;0,3902;0,9006;0,5082
60c09cac;E;4;0,6576;0,2388;0,8841;0,4119
60c09cac;E;5;0,4598;0,6704;0,8103;0,7812
60c09cac;E;6;0,5521;0,1277;0,8511;0,2366
60c09cac;E;7;0,5408;0;0,753;0,1967
60c09cac;E;8;0,409;0,4482;0,7734;0,5859
60c09cac;E;9;0,5172;0,5998;0,8146;0,7356
60c09cac;E;10;0,6161;0,7965;0,9137;0,8501
60c09cac;F;1;0;0;0;0
60c09cac;F;2;0;0;0;0
60c09cac;F;3;0;0;0;0
60c09cac;F;4;0;0;0;0
60c09cac;F;5;0;0;0;0
60c09cac;F;6;0;0;0;0
60c09cac;F;7;0;0;0;0
60c09cac;F;8;0;0;0;0
60c09cac;F;9;0;0;0;0
60c09cac;F;10;0;0;0;0
60c09cac;G;1;0,0604;0,246;0,8414;0,1588
60c09cac;G;2;0;0,124;0,912;0
60c09cac;G;3;0,2113;0;0,8346;0,2011
60c09cac;G;4;0;0;0,7531;0,1526
60c09cac;G;5;0,056;0;0,6044;0
60c09cac;G;6;0;0;0,7695;0
60c09cac;G;7;0,2823;0;0,8425;0,0909
60c09cac;G;8;0;0;0,8207;0,2658
60c09cac;G;9;0;0,1577;0,8086;0
60c09cac;G;10;0;0,1366;0,7592;0,2757
60c09cac;H;1;0,8056;0,4237;0,8301;0,5487
60c09cac;H;2;0,8014;0,641;0,8517;0,7632
60c09cac;H;3;0,53;0,4519;0,8734;0,6341
60c09cac;H;4;0,7879;0,4055;0,9336;0,6222
60c09cac;H;5;0,5866;0,662;0,924;0,8068
60c09cac;H;6;0,4637;0,4365;0,819;0,64
60c09cac;H;7;0,5368;0,6505;0,8234;0,773
60c09cac;H;8;0,6341;0,6053;0,8631;0,7744
60c09cac;H;9;0,6053;0,5839;0,9499;0,8248
60c09cac;H;10;0,2285;0,3131;0,8786;0,5464
60c09cac;I;1;0,6685;0,9384;0,9261;1
60c09cac;I;2;0,5649;0,598;0,9473;0,6831
60c09cac;I;3;0,884;1;0,9824;1
60c09cac;I;4;0,9401;1;0,9481;1
60c09cac;I;5;0,7975;1;0,9558;1
60c09cac;I;6;0,8925;0,8072;0,9398;0,9749
60c09cac;I;7;0,6111;0,7154;0,9785;0,8921
