id;modelo;intento;cell_accuracy;local_consistency;entropy_diff;structural_similarity
maze1138_dim148;D;1;0,0001;0,2979;0,9014;0,3587
maze1138_dim148;D;2;0,0122;0,1823;1,0;0,0
maze1138_dim148;D;3;0,0012;0,057;0,9504;0,0693
maze1138_dim148;D;4;0,0399;0,0901;0,9714;0,0
maze1138_dim148;D;5;0,0374;0,2042;0,8488;0,0067
maze1138_dim148;D;6;0,0487;0,3721;0,8729;0,2145
maze1138_dim148;D;7;0,019;0,2095;0,9462;0,2174
maze1138_dim148;D;8;0,0217;0,1367;1,0;0,0
maze1138_dim148;D;9;0,0;0,2241;0,9966;0,3139
maze1138_dim148;D;10;0,0111;0,2472;1,0;0,1736
maze1138_dim148;E;1;0,001;0,3402;1,0;0,14
maze1138_dim148;E;2;0,0;0,3762;0,9818;0,1298
maze1138_dim148;E;3;0,006;0,201;0,8845;0,0
maze1138_dim148;E;4;0,0;0,2538;1,0;0,0725
maze1138_dim148;E;5;0,0019;0,1647;0,8653;0,0
maze1138_dim148;E;6;0,0;0,3913;0,8714;0,2432
maze1138_dim148;E;7;0,0;0,1196;0,9143;0,0961
maze1138_dim148;E;8;0,0;0,2498;1,0;0,0
maze1138_dim148;E;9;0,0238;0,2339;0,886;0,0643
maze1138_dim148;E;10;0,0439;0,2479;0,9117;0,1074
maze1138_dim148;F;1;0,0121;0,0968;0,9781;0,0
maze1138_dim148;F;2;0,007;0,0877;1,0;0,0
maze1138_dim148;F;3;0,0101;0,2157;1,0;0,2053
maze1138_dim148;F;4;0,0249;0,1107;0,8637;0,3134
maze1138_dim148;F;5;0,0245;0,1974;1,0;0,0
maze1138_dim148;F;6;0,0024;0,0528;0,9789;0,0
maze1138_dim148;F;7;0,0039;0,1834;0,9343;0,0991
maze1138_dim148;F;8;0,0;0,2332;0,9983;0,2535
maze1138_dim148;F;9;0,0;0,3902;0,8939;0,2554
maze1138_dim148;F;10;0,001;0,0791;1,0;0,1703
maze1138_dim148;G;1;0,0991;0,2122;0,8157;0,215
maze1138_dim148;G;2;0,0854;0,2471;0,9854;0,2249
maze1138_dim148;G;3;0,0807;0,3803;1,0;0,3636
maze1138_dim148;G;4;0,0813;0,4306;0,8679;0,3263
maze1138_dim148;G;5;0,0851;0,5073;0,9428;0,3172
maze1138_dim148;G;6;0,1099;0,3024;0,9733;0,0276
maze1138_dim148;G;7;0,0994;0,2615;0,9909;0,0
maze1138_dim148;G;8;0,0741;0,3809;0,9505;0,3654
maze1138_dim148;G;9;0,1022;0,3442;0,9191;0,2211
maze1138_dim148;G;10;0,1094;0,4493;0,9757;0,3877
maze1138_dim148;H;1;0,0007;0,3184;1,0;0,0382
maze1138_dim148;H;2;0,0;0,2976;0,9046;0,1505
maze1138_dim148;H;3;0,0109;0,3161;0,897;0,3711
maze1138_dim148;H;4;0,0266;0,3695;0,8754;0,3146
maze1138_dim148;H;5;0,0071;0,0726;1,0;0,0
maze1138_dim148;H;6;0,0298;0,396;0,9887;0,3958
maze1138_dim148;H;7;0,0147;0,1121;1,0;0,0
maze1138_dim148;H;8;0,0124;0,2164;0,8935;0,0
maze1138_dim148;H;9;0,0;0,256;0,9612;0,1976
maze1138_dim148;H;10;0,0053;0,4277;0,8728;0,1625
maze1138_dim148;I;1;0,0276;0,0945;0,9873;0,2641
maze1138_dim148;I;2;0,043;0,4333;0,8202;0,0638
maze1138_dim148;I;3;0,0474;0,4156;1,0;0,2658
maze1138_dim148;I;4;0,0433;0,2175;0,9789;0,09
maze1138_dim148;I;5;0,0586;0,3899;0,9305;0,1784
maze1138_dim148;I;6;0,0505;0,4092;0,9355;0,1637
maze1138_dim148;I;7;0,0608;0,4721;0,9168;0,2651
maze1138_dim148;I;8;0,0611;0,1453;1,0;0,0074
maze1138_dim148;I;9;0,0454;0,385;0,9082;0,0354
maze1138_dim148;I;10;0,035;0,4206;0,8956;0,1633
maze1138_dim148;J;1;0,0019;0,1706;0,986;0,2452
maze1138_dim148;J;2;0,0196;0,2994;0,9835;0,3643
maze1138_dim148;J;3;0,0179;0,335;1,0;0,1106
maze1138_dim148;J;4;0,0;0,3356;1,0;0,2167
maze1138_dim148;J;5;0,0116;0,0818;1,0;0,0
maze1138_dim148;J;6;0,0231;0,3641;1,0;0,3653
maze1138_dim148;J;7;0,0315;0,3785;1,0;0,0286
maze1138_dim148;J;8;0,035;0,3507;1,0;0,0342
maze1138_dim148;J;9;0,0357;0,1258;0,9992;0,0
maze1138_dim148;J;10;0,0584;0,3952;0,7999;0,1043
maze1261_dim131;A;1;0,012;0,1599;1,0;0,1671
maze1261_dim131;A;2;0,014;0,3241;1,0;0,0
maze1261_dim131;A;3;0,0303;0,259;0,8852;0,0833
maze1261_dim131;A;4;0,0299;0,4451;0,945;0,4824
maze1261_dim131;A;5;0,0684;0,2986;0,9542;0,4003
maze1261_dim131;A;6;0,0358;0,1996;0,8287;0,3542
maze1261_dim131;A;7;0,0587;0,2269;0,8176;0,2241
maze1261_dim131;A;8;0,0336;0,3689;1,0;0,0346
maze1261_dim131;A;9;0,0372;0,4126;0,9671;0,1856
maze1261_dim131;A;10;0,0631;0,3093;1,0;0,4314
maze1261_dim131;B;1;0,0789;0,3349;0,9585;0,0543
maze1261_dim131;B;2;0,0672;0,5001;0,9494;0,3688
maze1261_dim131;B;3;0,0925;0,4218;0,7737;0,4741
maze1261_dim131;B;4;0,0982;0,2568;0,8173;0,2743
maze1261_dim131;B;5;0,0871;0,2894;0,8532;0,18
maze1261_dim131;B;6;0,0933;0,235;0,8966;0,3202
maze1261_dim131;B;7;0,0649;0,4655;1,0;0,2042
maze1261_dim131;B;8;0,0556;0,4241;0,8571;0,3378
maze1261_dim131;B;9;0,0326;0,1338;0,9831;0,0
maze1261_dim131;B;10;0,0462;0,3551;0,8603;0,2417
maze1261_dim131;C;1;0,093;0,4031;0,9054;0,1797
maze1261_dim131;C;2;0,0832;0,3397;0,8863;0,1821
maze1261_dim131;C;3;0,0769;0,4598;0,9954;0,1893
maze1261_dim131;C;4;0,0755;0,3475;0,9391;0,0135
maze1261_dim131;C;5;0,0866;0,4399;0,8281;0,1129
maze1261_dim131;C;6;0,0829;0,3882;0,991;0,3641
maze1261_dim131;C;7;0,0619;0,3254;0,8142;0,0
maze1261_dim131;C;8;0,0663;0,4461;0,9766;0,4952
maze1261_dim131;C;9;0,0597;0,1489;0,9616;0,1344
maze1261_dim131;C;10;0,0647;0,4129;0,8431;0,3714
maze1261_dim131;D;1;0,0046;0,083;0,8934;0,0248
maze1261_dim131;D;2;0,0071;0,2894;0,9038;0,0222
maze1261_dim131;D;3;0,0199;0,3106;0,8982;0,0955
maze1261_dim131;D;4;0,0081;0,3591;0,8585;0,2282
maze1261_dim131;D;5;0,007;0,3768;1,0;0,0528
maze1261_dim131;D;6;0,016;0,4542;1,0;0,2215
maze1261_dim131;D;7;0,0143;0,1164;0,927;0,2538
maze1261_dim131;D;8;0,0193;0,4011;0,998;0,2628
maze1261_dim131;D;9;0,0181;0,3187;0,8804;0,3914
maze1261_dim131;D;10;0,0;0,311;0,9263;0,0486
maze1261_dim131;E;1;0,1034;0,3794;0,9179;0,0255
maze1261_dim131;E;2;0,0999;0,4674;0,8093;0,4604
maze1261_dim131;E;3;0,0874;0,2649;0,8187;0,0427
maze1261_dim131;E;4;0,1089;0,2728;0,9438;0,0162
maze1261_dim131;E;5;0,1271;0,2967;0,7659;0,1993
maze1261_dim131;E;6;0,1376;0,5135;0,8861;0,5556
maze1261_dim131;E;7;0,1562;0,5719;0,7136;0,5249
maze1261_dim131;E;8;0,1445;0,5158;0,863;0,4328
maze1261_dim131;E;9;0,151;0,3625;0,8796;0,2465
maze1261_dim131;E;10;0,1435;0,415;0,769;0,0579
maze1261_dim131;F;1;0,039;0,3805;1,0;0,1955
maze1261_dim131;F;2;0,0495;0,3242;0,8051;0,0
maze1261_dim131;F;3;0,0631;0,3937;1,0;0,4249
maze1261_dim131;F;4;0,0567;0,4508;1,0;0,4773
maze1261_dim131;F;5;0,0709;0,2432;0,8427;0,2424
maze1261_dim131;F;6;0,0691;0,2082;0,8695;0,0
maze1261_dim131;F;7;0,0727;0,4329;1,0;0,2481
maze1261_dim131;F;8;0,0412;0,3442;0,8372;0,1639
maze1261_dim131;F;9;0,07;0,4684;0,9615;0,4332
maze1261_dim131;F;10;0,0545;0,3606;0,9966;0,3054
maze1261_dim131;G;1;0,051;0,129;0,9355;0,0783
maze1261_dim131;G;2;0,0698;0,3919;0,9148;0,0364
maze1261_dim131;G;3;0,0586;0,3407;0,8393;0,019
maze1261_dim131;G;4;0,075;0,5149;0,97;0,073
maze1261_dim131;G;5;0,0788;0,4452;1,0;0,3513
maze1261_dim131;G;6;0,1103;0,5325;0,9608;0,5587
maze1261_dim131;G;7;0,1164;0,4252;0,8869;0,2123
maze1261_dim131;G;8;0,106;0,2913;0,7562;0,2236
maze1261_dim131;G;9;0,1252;0,1828;0,7831;0,0233
maze1261_dim131;G;10;0,1454;0,3442;0,8505;0,2623
maze1261_dim131;H;1;0,0771;0,5008;0,9186;0,1896
maze1261_dim131;H;2;0,1115;0,3051;0,9043;0,254
maze1261_dim131;H;3;0,1221;0,1736;0,737;0,2873
maze1261_dim131;H;4;0,1338;0,2594;0,8581;0,0794
maze1261_dim131;H;5;0,1329;0,3049;0,8256;0,2356
maze1261_dim131;H;6;0,1381;0,2442;0,8962;0,0
maze1261_dim131;H;7;0,138;0,4035;0,792;0,3622
maze1261_dim131;H;8;0,138;0,2474;0,8971;0,4374
maze1261_dim131;H;9;0,0976;0,4856;0,7966;0,0557
maze1261_dim131;H;10;0,0848;0,3023;0,9242;0,3428
maze1261_dim131;I;1;0,0126;0,1626;0,9008;0,0
maze1261_dim131;I;2;0,0;0,1132;0,9392;0,0
maze1261_dim131;I;3;0,0;0,2173;0,8813;0,0482
maze1261_dim131;I;4;0,0;0,1381;0,9764;0,2525
maze1261_dim131;I;5;0,0216;0,2944;1,0;0,1137
maze1261_dim131;I;6;0,0296;0,2925;0,8857;0,0046
maze1261_dim131;I;7;0,0316;0,0895;0,9848;0,0
maze1261_dim131;I;8;0,0351;0,2358;0,9074;0,0
maze1261_dim131;I;9;0,0528;0,4652;0,9969;0,4198
maze1261_dim131;I;10;0,0435;0,3963;0,8258;0,0889
maze1261_dim131;J;1;0,0001;0,1967;1,0;0,2124
maze1261_dim131;J;2;0,02;0,3834;0,9855;0,1441
maze1261_dim131;J;3;0,0371;0,2318;1,0;0,1249
maze1261_dim131;J;4;0,0487;0,2421;0,8521;0,0
maze1261_dim131;J;5;0,0499;0,291;0,9348;0,1874
maze1261_dim131;J;6;0,0476;0,3182;0,9334;0,372
maze1261_dim131;J;7;0,0591;0,304;1,0;0,0
maze1261_dim131;J;8;0,0718;0,1274;0,8372;0,0157
maze1261_dim131;J;9;0,0717;0,2007;0,8959;0,0287
maze1261_dim131;J;10;0,0528;0,4365;0,8442;0,0496
maze274_dim102;A;1;0,0258;0,3984;1,0;0,0557
maze274_dim102;A;2;0,0306;0,2241;0,9477;0,0
maze274_dim102;A;3;0,0156;0,2732;1,0;0,2174
maze274_dim102;A;4;0,0182;0,2728;0,8388;0,0667
maze274_dim102;A;5;0,018;0,1806;0,9098;0,0418
maze274_dim102;A;6;0,0;0,2888;1,0;0,309
maze274_dim102;A;7;0,0;0,1231;0,8598;0,2386
maze274_dim102;A;8;0,0;0,1918;0,9683;0,0
maze274_dim102;A;9;0,0;0,3034;1,0;0,1953
maze274_dim102;A;10;0,0;0,4459;0,8538;0,3596
maze274_dim102;B;1;0,0037;0,3041;0,9792;0,2051
maze274_dim102;B;2;0,0;0,081;0,9238;0,0
maze274_dim102;B;3;0,0114;0,1375;0,8723;0,3127
maze274_dim102;B;4;0,0145;0,1795;0,8811;0,2093
maze274_dim102;B;5;0,0227;0,4422;1,0;0,2504
maze274_dim102;B;6;0,0069;0,1917;0,9212;0,2417
maze274_dim102;B;7;0,0202;0,2037;0,8377;0,0
maze274_dim102;B;8;0,0314;0,4255;1,0;0,1377
maze274_dim102;B;9;0,021;0,1558;0,8304;0,0343
maze274_dim102;B;10;0,0;0,4477;0,8516;0,1855
maze274_dim102;C;1;0,0011;0,179;1,0;0,0
maze274_dim102;C;2;0,0;0,3163;0,9103;0,0724
maze274_dim102;C;3;0,0;0,3985;1,0;0,209
maze274_dim102;C;4;0,0;0,4397;0,9966;0,3192
maze274_dim102;C;5;0,0002;0,115;1,0;0,1577
maze274_dim102;C;6;0,0;0,3186;0,8524;0,0
maze274_dim102;C;7;0,0027;0,3273;0,8775;0,1082
maze274_dim102;C;8;0,0129;0,291;1,0;0,0621
maze274_dim102;C;9;0,0223;0,1315;1,0;0,2769
maze274_dim102;C;10;0,0039;0,1353;0,9941;0,0757
maze274_dim102;D;1;0,0018;0,0786;1,0;0,2485
maze274_dim102;D;2;0,0;0,4342;1,0;0,1105
maze274_dim102;D;3;0,0233;0,3424;1,0;0,3678
maze274_dim102;D;4;0,0065;0,0949;1,0;0,0805
maze274_dim102;D;5;0,0182;0,3197;1,0;0,0
maze274_dim102;D;6;0,0268;0,3098;1,0;0,2812
maze274_dim102;D;7;0,0362;0,1681;0,9586;0,0
maze274_dim102;D;8;0,0315;0,3646;0,8736;0,288
maze274_dim102;D;9;0,0268;0,2196;1,0;0,2076
maze274_dim102;D;10;0,0176;0,1476;0,893;0,0
maze274_dim102;E;1;0,1367;0,1886;0,8847;0,3257
maze274_dim102;E;2;0,141;0,201;0,717;0,2084
maze274_dim102;E;3;0,1339;0,3477;0,8724;0,023
maze274_dim102;E;4;0,1368;0,2493;0,7717;0,2939
maze274_dim102;E;5;0,1359;0,4324;0,8798;0,3813
maze274_dim102;E;6;0,1087;0,2634;0,8101;0,0
maze274_dim102;E;7;0,1104;0,3376;0,8752;0,3251
maze274_dim102;E;8;0,1036;0,3711;0,8081;0,0162
maze274_dim102;E;9;0,0903;0,3176;0,9968;0,3454
maze274_dim102;E;10;0,0614;0,4044;0,7968;0,4609
maze274_dim102;F;1;0,0009;0,2556;1,0;0,0194
maze274_dim102;F;2;0,0;0,2517;1,0;0,2751
maze274_dim102;F;3;0,0;0,1103;0,8722;0,0
maze274_dim102;F;4;0,0062;0,0792;0,8671;0,1626
maze274_dim102;F;5;0,0142;0,1404;0,9549;0,0273
maze274_dim102;F;6;0,03;0,2115;1,0;0,2106
maze274_dim102;F;7;0,0268;0,1973;0,9551;0,3482
maze274_dim102;F;8;0,0009;0,2486;1,0;0,2521
maze274_dim102;F;9;0,0014;0,2164;0,9443;0,149
maze274_dim102;F;10;0,0003;0,3639;0,9944;0,2918
maze274_dim102;G;1;0,0079;0,3358;1,0;0,0224
maze274_dim102;G;2;0,0254;0,3307;0,8645;0,0
maze274_dim102;G;3;0,0;0,3515;1,0;0,1613
maze274_dim102;G;4;0,0;0,1557;1,0;0,1977
maze274_dim102;G;5;0,0;0,0792;1,0;0,0
maze274_dim102;G;6;0,0;0,2872;1,0;0,2518
maze274_dim102;G;7;0,0254;0,4426;0,836;0,0534
maze274_dim102;G;8;0,0285;0,3979;0,9957;0,1266
maze274_dim102;G;9;0,0167;0,3965;1,0;0,0
maze274_dim102;G;10;0,0295;0,3023;0,8382;0,2793
maze274_dim102;H;1;0,0726;0,1265;0,9688;0,0
maze274_dim102;H;2;0,0576;0,2934;0,8307;0,0
maze274_dim102;H;3;0,0263;0,2574;0,8827;0,201
maze274_dim102;H;4;0,0286;0,2248;1,0;0,1226
maze274_dim102;H;5;0,0273;0,1373;1,0;0,0161
maze274_dim102;H;6;0,0241;0,4098;1,0;0,0484
maze274_dim102;H;7;0,0531;0,2881;0,89;0,0
maze274_dim102;H;8;0,0632;0,3374;0,861;0,0
maze274_dim102;H;9;0,0489;0,4038;0,8807;0,427
maze274_dim102;H;10;0,0455;0,3238;0,954;0,2704
maze274_dim102;I;1;0,0022;0,3383;1,0;0,4009
maze274_dim102;I;2;0,0;0,1763;0,8868;0,0
maze274_dim102;I;3;0,0;0,1746;1,0;0,0
maze274_dim102;I;4;0,0082;0,1654;0,9357;0,0661
maze274_dim102;I;5;0,0001;0,3122;1,0;0,0427
maze274_dim102;I;6;0,0;0,2958;1,0;0,116
maze274_dim102;I;7;0,0275;0,255;0,8426;0,3579
maze274_dim102;I;8;0,0263;0,4425;0,9388;0,4832
maze274_dim102;I;9;0,0237;0,4682;0,9549;0,036
maze274_dim102;I;10;0,0093;0,1572;0,9015;0,287
maze274_dim102;J;1;0,0146;0,1539;0,907;0,2774
maze274_dim102;J;2;0,0214;0,4572;1,0;0,0009
maze274_dim102;J;3;0,0;0,1423;1,0;0,3124
maze274_dim102;J;4;0,0;0,2551;0,8571;0,0
maze274_dim102;J;5;0,0177;0,4568;1,0;0,0
maze274_dim102;J;6;0,0245;0,1144;0,9545;0,1236
maze274_dim102;J;7;0,0209;0,1405;0,9402;0,0
maze274_dim102;J;8;0,0274;0,2906;0,9458;0,3057
maze274_dim102;J;9;0,0337;0,3374;1,0;0,0725
maze274_dim102;J;10;0,0464;0,3313;0,8782;0,2069
maze533_dim53;A;1;0,0049;0,3825;0,8731;0,2923
maze533_dim53;A;2;0,0167;0,1928;0,9754;0,2067
maze533_dim53;A;3;0,0171;0,2164;0,9901;0,0
maze533_dim53;A;4;0,0191;0,3305;1,0;0,1242
maze533_dim53;A;5;0,0079;0,3997;0,9085;0,0
maze533_dim53;A;6;0,0176;0,4356;0,89;0,0698
maze533_dim53;A;7;0,0427;0,3132;0,9731;0,0444
maze533_dim53;A;8;0,0453;0,1318;0,91;0,0
maze533_dim53;A;9;0,0608;0,2142;1,0;0,0
maze533_dim53;A;10;0,0549;0,4318;0,8279;0,1426
maze533_dim53;B;1;0,1291;0,1831;0,8452;0,1796
maze533_dim53;B;2;0,1104;0,1821;0,9372;0,0
maze533_dim53;B;3;0,0855;0,2379;0,9012;0,0
maze533_dim53;B;4;0,1004;0,2431;0,8739;0,3504
maze533_dim53;B;5;0,1081;0,2303;0,8215;0,0
maze533_dim53;B;6;0,1123;0,2405;0,7729;0,2612
maze533_dim53;B;7;0,1072;0,5337;0,9798;0,3469
maze533_dim53;B;8;0,1176;0,3288;0,9779;0,3796
maze533_dim53;B;9;0,1303;0,5719;0,9401;0,1932
maze533_dim53;B;10;0,1232;0,434;0,7567;0,1504
maze533_dim53;C;1;0,0098;0,2005;0,9415;0,2299
maze533_dim53;C;2;0,0085;0,0852;0,9032;0,2003
maze533_dim53;C;3;0,0292;0,3931;0,9646;0,1287
maze533_dim53;C;4;0,0033;0,2776;0,8881;0,0
maze533_dim53;C;5;0,0162;0,3477;0,9808;0,3733
maze533_dim53;C;6;0,0;0,3862;0,9937;0,1168
maze533_dim53;C;7;0,0;0,1608;1,0;0,3219
maze533_dim53;C;8;0,0;0,1238;1,0;0,1866
maze533_dim53;C;9;0,0;0,1879;1,0;0,0572
maze533_dim53;C;10;0,013;0,2668;1,0;0,0215
maze533_dim53;D;1;0,0419;0,2692;0,8545;0,1315
maze533_dim53;D;2;0,0385;0,3671;0,8712;0,1356
maze533_dim53;D;3;0,0184;0,2623;0,8812;0,0065
maze533_dim53;D;4;0,0391;0,2913;0,9434;0,0
maze533_dim53;D;5;0,0509;0,4295;0,8527;0,0137
maze533_dim53;D;6;0,0535;0,2987;0,9838;0,0138
maze533_dim53;D;7;0,0449;0,3995;0,8082;0,4409
maze533_dim53;D;8;0,037;0,2408;0,9152;0,0566
maze533_dim53;D;9;0,0474;0,1187;0,8367;0,3125
maze533_dim53;D;10;0,0514;0,4526;1,0;0,0547
maze533_dim53;E;1;0,0314;0,3039;1,0;0,0
maze533_dim53;E;2;0,0385;0,4563;0,9772;0,3668
maze533_dim53;E;3;0,0157;0,1543;0,8735;0,1672
maze533_dim53;E;4;0,0304;0,2297;1,0;0,337
maze533_dim53;E;5;0,0492;0,4325;1,0;0,0417
maze533_dim53;E;6;0,0353;0,2293;0,8207;0,0
maze533_dim53;E;7;0,0105;0,4525;0,869;0,3393
maze533_dim53;E;8;0,0026;0,1157;0,9998;0,2393
maze533_dim53;E;9;0,0;0,2733;0,8893;0,0
maze533_dim53;E;10;0,0;0,1607;1,0;0,0
maze533_dim53;F;1;0,0436;0,2905;0,8297;0,0315
maze533_dim53;F;2;0,037;0,2472;0,9344;0,1385
maze533_dim53;F;3;0,0369;0,3371;1,0;0,4184
maze533_dim53;F;4;0,0215;0,2823;0,8674;0,1348
maze533_dim53;F;5;0,051;0,2827;0,9531;0,365
maze533_dim53;F;6;0,0503;0,2854;0,8142;0,1332
maze533_dim53;F;7;0,0748;0,5006;0,9349;0,286
maze533_dim53;F;8;0,0667;0,1925;0,9598;0,3533
maze533_dim53;F;9;0,0706;0,4385;1,0;0,3457
maze533_dim53;F;10;0,0343;0,1839;1,0;0,0
maze533_dim53;G;1;0,002;0,1816;1,0;0,0
maze533_dim53;G;2;0,0;0,3778;1,0;0,2898
maze533_dim53;G;3;0,0033;0,2589;1,0;0,0
maze533_dim53;G;4;0,0;0,1532;1,0;0,0481
maze533_dim53;G;5;0,0;0,0716;1,0;0,043
maze533_dim53;G;6;0,0063;0,1792;0,9936;0,0836
maze533_dim53;G;7;0,0;0,4199;1,0;0,3407
maze533_dim53;G;8;0,007;0,0918;0,9618;0,1488
maze533_dim53;G;9;0,0;0,1641;1,0;0,0
maze533_dim53;G;10;0,0;0,4125;0,892;0,4393
maze533_dim53;H;1;0,0012;0,1366;1,0;0,0
maze533_dim53;H;2;0,0;0,4485;0,8798;0,165
maze533_dim53;H;3;0,0;0,0905;0,9393;0,0166
maze533_dim53;H;4;0,0261;0,255;0,9505;0,0842
maze533_dim53;H;5;0,0383;0,3539;0,8243;0,0013
maze533_dim53;H;6;0,0179;0,2583;0,9431;0,2458
maze533_dim53;H;7;0,0078;0,1962;1,0;0,0
maze533_dim53;H;8;0,0153;0,3925;1,0;0,2335
maze533_dim53;H;9;0,0;0,3503;1,0;0,1605
maze533_dim53;H;10;0,0109;0,2192;0,9603;0,0338
maze533_dim53;I;1;0,0647;0,3121;1,0;0,269
maze533_dim53;I;2;0,066;0,4348;0,8853;0,2328
maze533_dim53;I;3;0,0845;0,2385;0,7714;0,1577
maze533_dim53;I;4;0,0931;0,1742;0,8649;0,0
maze533_dim53;I;5;0,0681;0,4385;0,8083;0,4984
maze533_dim53;I;6;0,0693;0,1194;0,8762;0,257
maze533_dim53;I;7;0,0556;0,4574;0,834;0,0543
maze533_dim53;I;8;0,0472;0,2167;1,0;0,1223
maze533_dim53;I;9;0,0607;0,2489;0,9822;0,0
maze533_dim53;I;10;0,0687;0,3498;0,9948;0,127
maze533_dim53;J;1;0,0008;0,1409;1,0;0,0
maze533_dim53;J;2;0,0283;0,1212;0,9574;0,0799
maze533_dim53;J;3;0,0169;0,2031;0,9658;0,1799
maze533_dim53;J;4;0,0113;0,2455;0,985;0,0
maze533_dim53;J;5;0,0045;0,2818;0,9917;0,3763
maze533_dim53;J;6;0,0;0,0943;0,8596;0,1529
maze533_dim53;J;7;0,0;0,1913;0,9095;0,2046
maze533_dim53;J;8;0,01;0,1682;0,9254;0,3015
maze533_dim53;J;9;0,0239;0,2808;1,0;0,1135
maze533_dim53;J;10;0,023;0,3994;1,0;0,3799
maze269_dim11;A;1;0,0313;0,3333;0,8262;0,0528
maze269_dim11;A;2;0,0269;0,0928;0,872;0,0
maze269_dim11;A;3;0,0216;0,189;0,8325;0,0106
maze269_dim11;A;4;0,0389;0,4252;0,9184;0,4213
maze269_dim11;A;5;0,0512;0,1154;0,8909;0,0469
maze269_dim11;A;6;0,0311;0,3108;0,9554;0,0953
maze269_dim11;A;7;0,0276;0,1775;1,0;0,0845
maze269_dim11;A;8;0,0;0,0961;0,9147;0,0277
maze269_dim11;A;9;0,0;0,2224;0,9928;0,1465
maze269_dim11;A;10;0,002;0,3303;0,8516;0,4088
maze269_dim11;B;1;0,0034;0,0543;0,947;0,1673
maze269_dim11;B;2;0,0164;0,2741;1,0;0,3148
maze269_dim11;B;3;0,0;0,2197;1,0;0,1703
maze269_dim11;B;4;0,0277;0,2638;1,0;0,327
maze269_dim11;B;5;0,019;0,164;0,8981;0,0
maze269_dim11;B;6;0,0252;0,3341;0,8853;0,016
maze269_dim11;B;7;0,0147;0,4549;0,8355;0,0016
maze269_dim11;B;8;0,0219;0,2315;0,9899;0,0143
maze269_dim11;B;9;0,0255;0,3384;0,9848;0,0
maze269_dim11;B;10;0,0;0,0934;1,0;0,0344
maze269_dim11;C;1;0,1207;0,3592;0,913;0,3041
maze269_dim11;C;2;0,1306;0,4221;0,7797;0,4277
maze269_dim11;C;3;0,1516;0,3495;0,7177;0,0444
maze269_dim11;C;4;0,1542;0,5164;0,7196;0,0925
maze269_dim11;C;5;0,1615;0,3964;0,7434;0,4543
maze269_dim11;C;6;0,1574;0,4134;0,7455;0,316
maze269_dim11;C;7;0,1318;0,5507;0,8081;0,2692
maze269_dim11;C;8;0,1317;0,3444;0,7901;0,3048
maze269_dim11;C;9;0,1398;0,4334;0,7219;0,349
maze269_dim11;C;10;0,1465;0,5167;0,8705;0,4173
maze269_dim11;D;1;0,0808;0,17;0,8661;0,0357
maze269_dim11;D;2;0,0591;0,1117;0,794;0,0
maze269_dim11;D;3;0,0749;0,2592;0,776;0,4164
maze269_dim11;D;4;0,0789;0,3597;0,8906;0,0
maze269_dim11;D;5;0,0779;0,2793;0,773;0,0
maze269_dim11;D;6;0,0856;0,3501;0,975;0,2952
maze269_dim11;D;7;0,0585;0,4006;0,9394;0,0861
maze269_dim11;D;8;0,0679;0,1594;1,0;0,3482
maze269_dim11;D;9;0,0767;0,1371;0,8306;0,0
maze269_dim11;D;10;0,107;0,2176;0,9815;0,369
maze269_dim11;E;1;0,0043;0,3193;1,0;0,1459
maze269_dim11;E;2;0,0;0,1656;0,8814;0,0
maze269_dim11;E;3;0,0059;0,3056;0,8977;0,1945
maze269_dim11;E;4;0,002;0,117;0,9837;0,18
maze269_dim11;E;5;0,0;0,3666;0,9453;0,411
maze269_dim11;E;6;0,0;0,1762;1,0;0,3251
maze269_dim11;E;7;0,001;0,3397;0,882;0,0959
maze269_dim11;E;8;0,0;0,1733;1,0;0,2251
maze269_dim11;E;9;0,0045;0,131;0,9015;0,2663
maze269_dim11;E;10;0,0;0,2434;0,9977;0,2958
maze269_dim11;F;1;0,0048;0,3166;1,0;0,0
maze269_dim11;F;2;0,0232;0,3726;0,9947;0,2756
maze269_dim11;F;3;0,0063;0,2957;0,9255;0,3415
maze269_dim11;F;4;0,0146;0,1426;0,8639;0,3275
maze269_dim11;F;5;0,0229;0,2242;0,9001;0,1222
maze269_dim11;F;6;0,0285;0,3174;0,9633;0,0
maze269_dim11;F;7;0,0196;0,3198;1,0;0,3254
maze269_dim11;F;8;0,0145;0,4246;0,9544;0,4065
maze269_dim11;F;9;0,0264;0,2844;0,8573;0,127
maze269_dim11;F;10;0,0222;0,075;0,9321;0,0
maze269_dim11;G;1;0,0008;0,2284;1,0;0,0
maze269_dim11;G;2;0,0199;0,087;0,9829;0,2356
maze269_dim11;G;3;0,0328;0,1939;0,8879;0,1855
maze269_dim11;G;4;0,0217;0,3755;1,0;0,0409
maze269_dim11;G;5;0,0291;0,4474;0,849;0,0451
maze269_dim11;G;6;0,0269;0,3334;1,0;0,0388
maze269_dim11;G;7;0,0062;0,106;1,0;0,0996
maze269_dim11;G;8;0,0;0,1133;1,0;0,122
maze269_dim11;G;9;0,009;0,3185;0,9564;0,0411
maze269_dim11;G;10;0,026;0,1394;1,0;0,1091
maze269_dim11;H;1;0,0687;0,1455;0,8338;0,0857
maze269_dim11;H;2;0,0533;0,3485;0,9063;0,0192
maze269_dim11;H;3;0,0743;0,1736;0,8253;0,0
maze269_dim11;H;4;0,0718;0,26;0,982;0,195
